Time,Centre position X,Centre position Y,In close,In far
0.000,,,0,0
1.313,146,89,0,0
0.000,146,89,0,1
1.413,132,71,0,1
1.514,162,89,0,1
1.614,178,87,0,1
1.714,200,77,1,0
1.813,205,74,1,0
1.913,181,100,0,1
2.114,107,189,0,1
2.213,106,199,0,1
2.614,194,84,1,0
2.713,194,86,1,0
2.813,184,78,1,0
2.914,182,84,1,0
3.013,169,88,0,1
3.113,156,66,0,1
3.213,148,67,0,1
3.314,144,91,0,1
3.413,152,92,0,1
3.514,172,97,0,1
3.614,186,99,1,0
3.713,196,117,1,0
3.813,186,147,1,0
3.913,181,152,0,1
4.013,176,153,0,1
4.114,196,81,1,0
4.515,116,190,0,1
4.614,103,163,0,1
4.714,82,107,0,1
4.813,81,114,0,1
4.914,78,120,0,1
5.014,73,115,0,1
5.114,108,102,0,1
5.213,189,132,1,0
5.314,198,129,1,0
5.413,197,127,1,0
5.514,190,124,1,0
5.614,158,88,0,1
5.713,141,84,0,1
5.813,153,95,0,1
5.914,145,82,0,1
6.013,156,82,0,1
6.114,173,87,0,1
6.214,181,87,1,0
6.313,181,87,1,0
6.413,173,86,0,1
6.514,154,69,0,1
6.614,147,88,0,1
6.713,146,90,0,1
6.813,146,88,0,1
6.913,149,88,0,1
7.013,169,69,0,1
7.114,174,71,0,1
7.314,138,110,0,1
7.413,102,168,0,1
7.513,88,213,0,1
7.613,85,233,0,1
7.713,88,211,0,1
7.813,102,227,0,1
7.913,115,208,0,1
8.014,121,210,0,1
8.414,143,90,0,1
8.514,142,91,0,1
8.614,145,94,0,1
8.713,141,78,0,1
8.814,152,89,0,1
8.914,192,133,1,0
10.613,147,123,0,1
10.714,150,122,0,1
11.713,149,120,0,1
11.813,150,124,0,1
11.914,148,126,0,1
12.013,145,125,0,1
12.113,147,123,0,1
12.214,143,133,0,1
12.313,136,148,0,1
12.413,129,166,0,1
12.514,124,171,0,1
12.613,122,173,0,1
12.713,127,169,0,1
12.814,131,164,0,1
12.913,133,162,0,1
13.013,129,167,0,1
13.114,129,165,0,1
13.213,119,177,0,1
13.314,111,186,0,1
13.414,105,199,0,1
13.514,98,180,0,1
13.613,97,188,0,1
13.714,99,189,0,1
13.813,99,180,0,1
13.913,105,154,0,1
14.013,124,136,0,1
14.114,137,120,0,1
14.213,142,123,0,1
14.313,140,125,0,1
14.413,132,128,0,1
14.514,118,129,0,1
14.614,110,133,0,1
14.713,113,124,0,1
14.813,120,121,0,1
14.914,143,151,0,1
15.014,147,123,0,1
15.414,147,122,0,1
15.513,135,140,0,1
15.613,132,148,0,1
15.713,110,191,0,1
15.813,97,204,0,1
15.914,82,210,0,1
16.013,75,227,0,1
16.113,82,232,0,1
16.214,93,219,0,1
16.313,100,204,0,1
16.413,108,184,0,1
16.913,142,177,0,1
17.013,115,193,0,1
17.113,101,212,0,1
17.214,91,213,0,1
17.314,83,220,0,1
17.414,89,216,0,1
18.014,148,96,0,1
18.113,136,118,0,1
18.214,128,94,0,1
18.313,124,106,0,1
