Time,Centre position X,Centre position Y,In close,In far
0.000,,,0,0
1.932,210,249,0,0
0.000,210,249,1,0
2.131,211,263,1,0
2.231,214,258,1,0
2.332,217,254,1,0
2.430,221,248,1,0
2.531,226,251,1,0
2.632,231,253,1,0
2.732,234,264,1,0
2.830,234,266,1,0
2.931,234,265,1,0
3.032,232,265,1,0
3.132,229,254,1,0
3.231,228,255,1,0
3.331,210,264,1,0
3.432,210,264,1,0
3.531,210,264,1,0
3.632,224,255,1,0
3.731,228,255,1,0
3.831,227,256,1,0
3.932,226,257,1,0
4.031,227,256,1,0
4.130,227,256,1,0
4.231,227,256,1,0
4.331,228,255,1,0
4.432,225,255,1,0
4.532,221,254,1,0
4.631,218,254,1,0
4.732,217,253,1,0
4.831,208,256,1,0
4.931,214,252,1,0
5.032,208,261,1,0
5.131,207,260,1,0
5.232,206,258,1,0
5.332,208,261,1,0
5.431,207,258,1,0
5.532,204,257,1,0
5.631,206,245,1,0
5.731,207,254,1,0
5.831,214,243,1,0
5.931,218,231,1,0
6.032,218,228,1,0
6.132,215,226,1,0
6.232,216,222,1,0
6.331,217,212,1,0
6.432,221,201,1,0
6.531,220,190,1,0
6.630,219,175,1,0
6.831,221,158,1,0
6.931,223,157,1,0
7.031,222,158,1,0
7.131,224,153,1,0
7.232,221,150,1,0
7.331,221,149,1,0
7.431,221,149,1,0
7.530,221,149,1,0
7.632,219,150,1,0
7.731,219,151,1,0
7.832,220,150,1,0
7.931,218,150,1,0
8.031,218,150,1,0
8.132,218,150,1,0
8.232,217,148,1,0
8.332,218,144,1,0
8.432,217,141,1,0
8.532,217,140,1,0
8.931,112,52,0,1
9.031,105,49,0,1
9.132,99,62,0,1
9.231,94,66,0,1
9.332,88,71,0,1
9.431,82,75,0,1
9.533,82,74,0,1
9.630,82,74,0,1
9.731,81,78,0,1
9.831,80,85,0,1
9.931,81,86,0,1
10.032,83,83,0,1
10.132,83,82,0,1
10.231,82,83,0,1
10.330,82,83,0,1
10.431,82,83,0,1
10.531,82,83,0,1
10.632,81,84,0,1
10.732,82,82,0,1
10.831,82,82,0,1
10.931,82,86,0,1
11.031,81,88,0,1
11.131,81,94,0,1
11.231,80,99,0,1
11.332,80,112,0,1
11.431,80,120,0,1
11.531,79,125,0,1
11.631,56,179,0,1
11.931,72,168,0,1
12.131,68,193,0,1
12.232,71,193,0,1
12.332,72,187,0,1
12.432,69,176,0,1
12.832,55,142,0,1
12.931,54,140,0,1
13.031,55,137,0,1
13.131,68,156,0,1
13.432,79,190,0,1
14.332,77,179,0,1
17.431,207,111,1,0
17.531,205,126,1,0
17.632,208,134,1,0
17.731,208,140,1,0
17.831,210,144,1,0
17.931,208,146,1,0
18.032,206,146,1,0
18.131,204,148,1,0
18.233,201,148,1,0
18.331,201,146,1,0
18.431,200,143,1,0
18.532,197,148,1,0
18.631,193,148,1,0
18.731,184,155,1,0
18.832,175,165,0,1
18.932,168,173,0,1
19.031,165,179,0,1
19.131,160,186,0,1
19.231,137,206,0,1
19.332,133,224,0,1
