Time,Centre position X,Centre position Y,In close,In far
0.000,,,1,0
1.092,256,287,1,0
1.295,262,276,1,0
1.499,229,233,1,0
1.888,241,249,1,0
2.186,238,247,1,0
2.295,238,247,1,0
2.499,239,247,1,0
3.388,159,179,0,0
3.499,155,171,0,0
3.592,152,169,0,0
3.794,151,271,0,0
3.888,128,218,0,0
3.999,124,228,0,0
4.093,132,204,0,0
4.185,136,204,0,0
4.295,131,208,0,0
4.389,133,207,0,0
4.497,144,204,0,0
4.591,153,200,0,0
4.686,144,204,0,0
4.795,123,259,0,0
4.888,169,342,0,0
4.998,194,361,1,0
5.092,189,360,1,0
5.186,153,336,0,0
5.294,151,329,0,0
5.389,148,332,0,0
5.498,150,331,0,0
5.593,147,330,0,0
5.686,144,330,0,0
5.795,154,331,0,0
5.888,162,332,0,0
5.983,151,331,0,0
6.092,145,329,0,0
6.186,146,323,0,0
6.295,137,312,0,0
6.389,132,319,0,0
6.499,139,342,0,0
6.593,169,356,0,0
6.686,181,357,0,0
6.795,180,357,0,0
6.888,182,357,0,0
6.999,194,359,1,0
7.092,210,356,1,0
7.186,216,356,1,0
7.295,223,357,1,0
7.388,233,356,1,0
7.499,225,356,1,0
7.592,232,356,1,0
7.686,231,357,1,0
7.795,221,353,1,0
7.888,219,353,1,0
7.998,211,352,1,0
8.092,205,350,1,0
8.186,207,351,1,0
8.295,201,350,1,0
8.499,235,361,1,0
8.592,237,361,1,0
8.686,237,361,1,0
8.794,237,361,1,0
8.888,227,359,1,0
8.999,201,354,1,0
9.186,162,320,0,0
9.295,154,323,0,0
9.388,143,332,0,0
9.483,132,337,0,0
9.592,139,339,0,0
9.687,162,337,0,0
9.795,213,361,1,0
9.889,228,363,1,0
9.983,229,363,1,0
10.092,225,362,1,0
10.186,183,351,0,0
10.295,153,336,0,0
10.389,145,317,0,0
10.500,145,309,0,0
10.592,146,315,0,0
10.686,149,320,0,0
10.795,149,321,0,0
10.889,151,320,0,0
10.999,151,321,0,0
11.093,150,321,0,0
11.186,151,321,0,0
11.295,151,321,0,0
11.388,151,321,0,0
11.498,151,321,0,0
11.795,171,338,0,0
11.889,191,345,1,0
11.999,207,348,1,0
12.093,212,348,1,0
12.186,214,349,1,0
12.295,216,349,1,0
12.390,212,350,1,0
12.499,215,350,1,0
12.592,218,350,1,0
12.686,213,351,1,0
12.795,209,350,1,0
12.888,200,349,1,0
12.997,193,347,1,0
13.092,191,346,1,0
13.186,176,342,0,0
13.295,150,307,0,0
13.388,140,296,0,0
13.483,127,296,0,0
13.593,121,297,0,0
13.686,120,295,0,0
13.795,122,299,0,0
13.889,124,304,0,0
13.988,123,301,0,0
14.092,123,299,0,0
14.186,122,297,0,0
14.295,117,298,0,0
14.389,120,297,0,0
14.499,129,301,0,0
14.592,126,298,0,0
14.686,122,294,0,0
14.795,122,292,0,0
14.889,122,293,0,0
14.999,122,294,0,0
15.093,125,293,0,0
15.187,126,292,0,0
15.294,119,291,0,0
15.389,119,293,0,0
15.498,125,291,0,0
15.593,129,290,0,0
15.686,126,290,0,0
15.794,127,292,0,0
15.889,129,297,0,0
15.983,128,303,0,0
16.093,126,302,0,0
16.186,122,293,0,0
16.295,119,289,0,0
16.388,123,291,0,0
16.499,132,303,0,0
16.593,134,307,0,0
16.686,141,304,0,0
16.795,146,305,0,0
16.889,149,310,0,0
16.999,152,322,0,0
17.093,146,321,0,0
17.186,142,304,0,0
17.295,136,305,0,0
17.389,135,307,0,0
17.498,127,306,0,0
17.593,122,296,0,0
17.686,117,299,0,0
17.795,112,299,0,0
17.888,104,298,0,0
17.999,105,297,0,0
18.093,102,296,0,0
18.186,116,309,0,0
18.295,117,314,0,0
18.388,114,318,0,0
18.483,116,327,0,0
18.592,108,331,0,0
18.686,97,325,0,0
18.795,99,325,0,0
18.888,83,327,0,0
18.999,79,330,0,0
19.091,83,327,0,0
19.186,75,327,0,0
19.295,83,325,0,0
19.389,81,325,0,0
19.498,76,325,0,0
19.592,76,324,0,0
19.685,78,325,0,0
19.795,78,323,0,0
19.889,80,318,0,0
19.999,83,318,0,0
20.092,91,319,0,0
20.186,92,322,0,0
20.295,81,324,0,0
20.388,87,326,0,0
20.498,108,321,0,0
20.592,102,311,0,0
20.686,99,312,0,0
20.795,113,324,0,0
20.889,116,331,0,0
20.999,115,338,0,0
21.092,113,342,0,0
21.186,109,345,0,0
21.295,104,345,0,0
21.389,100,346,0,0
21.499,95,343,0,0
21.592,77,326,0,0
21.686,86,321,0,0
21.795,99,314,0,0
21.889,106,306,0,0
21.999,104,303,0,0
22.092,104,298,0,0
22.188,107,293,0,0
22.295,100,295,0,0
22.389,102,297,0,0
22.499,105,292,0,0
22.592,107,274,0,0
22.686,107,246,0,0
22.795,96,234,0,0
22.888,94,229,0,0
22.998,92,222,0,0
23.092,93,219,0,0
23.186,90,215,0,0
23.295,88,209,0,0
23.388,82,208,0,0
23.483,78,203,0,0
23.592,79,197,0,0
23.685,79,194,0,0
23.795,80,199,0,0
23.889,75,207,0,0
23.999,81,220,0,0
24.092,92,218,0,0
24.186,88,218,0,0
24.295,82,212,0,0
24.389,81,214,0,0
24.498,84,217,0,0
24.593,86,219,0,0
24.686,87,220,0,0
24.795,87,219,0,0
24.889,89,221,0,0
24.999,89,220,0,0
25.092,89,223,0,0
25.186,87,226,0,0
25.295,78,220,0,0
25.389,69,215,0,0
25.499,73,220,0,0
25.593,75,221,0,0
25.686,73,215,0,0
25.795,74,215,0,0
25.889,75,217,0,0
25.999,75,220,0,0
26.092,77,222,0,0
26.186,78,221,0,0
26.295,76,217,0,0
26.388,73,210,0,0
26.499,72,207,0,0
26.592,73,209,0,0
26.686,73,210,0,0
26.795,73,210,0,0
26.888,73,211,0,0
26.983,73,208,0,0
27.092,76,206,0,0
27.186,81,208,0,0
27.295,87,208,0,0
27.388,86,209,0,0
27.498,75,208,0,0
27.592,68,208,0,0
27.686,66,208,0,0
27.795,69,201,0,0
27.889,69,188,0,0
27.999,62,181,0,0
28.092,58,164,0,0
28.186,56,157,0,0
28.294,63,146,0,0
28.388,70,160,0,0
28.499,74,173,0,0
28.592,77,176,0,0
28.686,77,183,0,0
28.795,78,185,0,0
28.888,74,175,0,0
28.999,64,158,0,0
29.092,60,159,0,0
29.186,60,163,0,0
29.295,65,166,0,0
29.388,66,162,0,0
29.483,64,162,0,0
29.593,67,170,0,0
29.686,68,166,0,0
29.795,68,163,0,0
29.888,68,159,0,0
29.999,68,160,0,0
30.091,67,161,0,0
30.186,64,157,0,0
30.294,62,155,0,0
30.389,61,152,0,0
30.499,61,152,0,0
30.592,63,154,0,0
30.687,64,153,0,0
30.794,62,162,0,0
30.889,63,176,0,0
30.999,65,182,0,0
31.092,73,179,0,0
31.187,76,178,0,0
31.295,77,182,0,0
31.388,93,188,0,0
31.498,102,199,0,0
31.591,121,205,0,0
31.685,135,215,0,0
31.795,143,226,0,0
31.888,150,231,0,0
32.295,153,263,0,0
32.388,156,259,0,0
32.499,196,240,1,0
32.593,208,232,1,0
32.686,229,228,1,0
32.795,227,228,1,0
32.889,219,223,1,0
32.998,223,223,1,0
33.092,225,223,1,0
33.186,224,227,1,0
33.295,226,228,1,0
33.389,228,222,1,0
33.498,230,218,1,0
33.593,233,214,1,0
33.686,232,213,1,0
33.795,231,215,1,0
33.889,229,214,1,0
33.983,226,223,1,0
34.093,222,228,1,0
34.186,203,223,1,0
34.295,180,229,0,0
34.389,180,230,0,0
34.498,180,226,0,0
34.592,180,223,0,0
34.686,183,228,0,0
34.795,186,230,1,0
34.888,183,228,0,0
34.983,187,228,1,0
35.295,165,361,0,0
35.389,154,344,0,0
35.483,148,325,0,0
35.593,142,300,0,0
35.686,143,288,0,0
35.795,134,289,0,0
35.888,131,309,0,0
35.999,129,320,0,0
36.092,129,324,0,0
36.186,131,324,0,0
36.295,141,326,0,0
36.388,157,322,0,0
36.498,159,322,0,0
36.592,150,319,0,0
36.686,143,316,0,0
36.795,148,318,0,0
36.889,143,316,0,0
36.999,132,312,0,0
37.092,135,322,0,0
37.186,143,347,0,0
37.295,167,351,0,0
37.389,157,353,0,0
37.499,160,353,0,0
37.592,178,345,0,0
