Time,Centre position X,Centre position Y,In close,In far
0.000,,,1,0
0.812,261,343,1,0
0.921,264,343,1,0
1.014,257,358,1,0
1.108,258,358,1,0
1.218,257,359,1,0
1.312,257,359,1,0
1.422,258,358,1,0
1.514,258,357,1,0
1.609,265,345,1,0
1.719,266,343,1,0
1.811,266,344,1,0
1.921,257,360,1,0
2.015,256,361,1,0
2.108,256,362,1,0
2.219,256,362,1,0
2.312,256,362,1,0
2.420,256,362,1,0
2.515,256,362,1,0
2.608,257,360,1,0
2.719,265,349,1,0
2.812,261,345,1,0
2.921,254,342,1,0
3.015,260,345,1,0
3.108,257,338,1,0
3.218,256,333,1,0
3.312,252,328,1,0
3.421,248,326,1,0
3.515,247,334,1,0
3.609,244,338,1,0
5.609,131,295,0,1
6.312,125,305,0,1
6.421,123,302,0,1
6.515,120,302,0,1
6.609,119,296,0,1
6.719,118,286,0,1
6.812,110,274,0,1
6.921,104,270,0,1
7.015,103,267,0,1
7.109,101,271,0,1
7.219,100,273,0,1
7.312,100,274,0,1
7.421,101,274,0,1
7.515,100,273,0,1
7.625,100,273,0,1
7.719,100,273,0,1
7.811,100,274,0,1
7.921,101,274,0,1
8.015,101,274,0,1
8.109,101,275,0,1
8.219,100,274,0,1
8.312,101,274,0,1
8.421,100,274,0,1
8.515,100,274,0,1
8.609,101,275,0,1
8.718,100,274,0,1
8.812,101,275,0,1
8.921,101,274,0,1
9.015,101,275,0,1
9.108,102,276,0,1
9.219,100,271,0,1
9.312,94,268,0,1
9.422,91,265,0,1
9.515,89,265,0,1
9.625,89,256,0,1
9.719,96,241,0,1
9.811,84,241,0,1
9.921,84,239,0,1
10.015,87,245,0,1
10.110,86,248,0,1
10.219,82,247,0,1
10.312,84,237,0,1
10.421,95,238,0,1
10.515,102,243,0,1
10.609,104,243,0,1
10.719,108,240,0,1
10.812,110,239,0,1
10.921,111,240,0,1
11.015,110,241,0,1
11.109,110,239,0,1
11.219,112,239,0,1
11.312,111,240,0,1
11.422,111,241,0,1
11.515,112,239,0,1
11.609,109,241,0,1
11.719,111,242,0,1
11.812,114,243,0,1
11.921,112,247,0,1
12.015,111,251,0,1
12.108,116,249,0,1
12.219,119,249,0,1
12.312,118,255,0,1
12.421,119,259,0,1
12.515,112,266,0,1
12.609,102,275,0,1
12.718,103,275,0,1
12.812,110,274,0,1
12.921,106,282,0,1
13.015,110,289,0,1
13.108,111,289,0,1
13.219,113,288,0,1
13.311,116,289,0,1
13.421,117,292,0,1
13.515,115,298,0,1
13.609,116,298,0,1
13.718,116,301,0,1
14.109,242,360,1,0
14.219,243,363,1,0
14.312,245,365,1,0
14.421,251,367,1,0
14.515,251,364,1,0
14.625,252,360,1,0
14.718,244,358,1,0
14.812,246,359,1,0
14.921,251,357,1,0
15.014,256,358,1,0
15.109,263,359,1,0
15.218,263,356,1,0
15.312,262,355,1,0
15.421,254,367,1,0
15.515,255,366,1,0
15.609,254,369,1,0
15.718,255,367,1,0
15.812,263,355,1,0
15.921,262,354,1,0
16.015,261,353,1,0
16.125,262,351,1,0
16.219,260,352,1,0
16.312,260,357,1,0
16.421,259,358,1,0
16.515,253,355,1,0
16.609,253,360,1,0
16.719,257,363,1,0
16.812,261,364,1,0
16.921,259,364,1,0
17.015,253,361,1,0
17.109,244,357,1,0
17.219,244,355,1,0
17.313,247,356,1,0
17.421,246,353,1,0
17.515,230,335,1,0
17.609,226,325,1,0
17.719,224,325,1,0
17.812,222,330,1,0
17.921,223,330,1,0
18.015,228,325,1,0
18.125,229,328,1,0
18.218,229,326,1,0
18.312,229,326,1,0
18.421,229,326,1,0
18.515,229,326,1,0
18.625,230,326,1,0
18.719,230,326,1,0
18.812,229,326,1,0
18.921,230,326,1,0
19.014,229,326,1,0
19.109,230,322,1,0
19.219,229,327,1,0
19.312,229,327,1,0
19.421,229,327,1,0
19.515,229,327,1,0
19.609,229,327,1,0
19.718,224,337,1,0
19.921,125,357,0,1
20.015,124,355,0,1
20.125,123,353,0,1
20.421,189,276,0,1
20.515,207,284,0,1
20.609,211,290,1,0
20.718,210,283,1,0
21.109,124,354,0,1
22.515,232,342,1,0
22.625,237,347,1,0
22.719,246,354,1,0
22.812,248,366,1,0
22.921,252,359,1,0
23.015,262,362,1,0
23.109,254,371,1,0
23.219,254,371,1,0
23.313,254,369,1,0
23.421,254,369,1,0
23.515,254,370,1,0
23.609,254,372,1,0
23.717,254,372,1,0
23.811,255,373,1,0
23.922,255,373,1,0
24.015,256,367,1,0
24.109,255,368,1,0
24.219,256,368,1,0
24.312,263,353,1,0
24.421,249,350,1,0
24.515,247,351,1,0
24.609,244,351,1,0
24.719,252,351,1,0
24.812,247,350,1,0
24.921,244,355,1,0
25.015,245,349,1,0
25.125,243,346,1,0
25.217,243,344,1,0
25.312,246,340,1,0
25.421,246,336,1,0
25.515,242,334,1,0
25.608,231,345,1,0
26.719,125,303,0,1
26.811,123,299,0,1
26.921,123,297,0,1
27.015,122,290,0,1
27.109,124,288,0,1
27.219,124,292,0,1
27.311,124,291,0,1
27.421,125,290,0,1
27.515,124,290,0,1
27.609,122,289,0,1
27.719,120,294,0,1
27.812,119,292,0,1
27.921,117,289,0,1
28.016,112,295,0,1
28.125,105,298,0,1
28.219,96,302,0,1
28.312,92,303,0,1
28.421,88,298,0,1
28.515,89,303,0,1
28.609,97,317,0,1
28.719,94,315,0,1
29.015,95,309,0,1
29.109,92,318,0,1
29.217,93,317,0,1
29.312,98,322,0,1
29.421,97,317,0,1
29.515,96,320,0,1
29.609,98,321,0,1
29.718,102,309,0,1
29.812,112,303,0,1
29.921,110,304,0,1
30.014,107,302,0,1
30.108,107,298,0,1
30.219,114,296,0,1
30.312,113,298,0,1
30.421,114,301,0,1
30.514,114,304,0,1
30.625,115,300,0,1
30.718,113,300,0,1
30.812,115,295,0,1
30.921,121,297,0,1
31.219,105,318,0,1
31.312,104,316,0,1
31.421,105,315,0,1
31.515,106,316,0,1
31.609,110,316,0,1
31.719,115,324,0,1
31.812,115,318,0,1
31.921,115,319,0,1
32.015,116,322,0,1
32.109,121,339,0,1
32.219,122,349,0,1
32.312,123,355,0,1
32.421,121,348,0,1
32.515,120,343,0,1
32.609,120,346,0,1
32.719,119,345,0,1
33.015,114,350,0,1
33.514,113,350,0,1
34.609,246,314,1,0
34.719,254,319,1,0
34.812,248,314,1,0
34.921,249,309,1,0
35.015,250,311,1,0
35.109,254,309,1,0
35.218,250,303,1,0
35.312,243,295,1,0
35.421,242,283,1,0
35.515,242,275,1,0
35.609,238,272,1,0
35.719,230,270,1,0
35.812,230,262,1,0
35.921,229,259,1,0
36.015,226,260,1,0
36.109,225,260,1,0
36.219,225,259,1,0
36.312,223,259,1,0
36.421,222,264,1,0
36.515,222,260,1,0
36.610,230,266,1,0
36.719,242,280,1,0
36.812,243,282,1,0
36.921,242,281,1,0
37.110,236,290,1,0
37.217,231,288,1,0
37.312,233,282,1,0
37.421,236,288,1,0
37.515,236,286,1,0
37.610,235,287,1,0
37.718,237,288,1,0
37.812,238,287,1,0
37.921,242,287,1,0
38.015,240,287,1,0
38.125,239,287,1,0
38.219,241,287,1,0
38.312,244,284,1,0
38.421,244,284,1,0
38.515,244,282,1,0
38.625,246,281,1,0
38.719,246,281,1,0
