Time,Centre position X,Centre position Y,In close,In far
0.000,,,0,1
0.828,148,209,0,1
0.921,127,192,0,1
1.125,83,152,1,0
1.235,78,140,1,0
1.329,66,141,1,0
1.423,57,144,1,0
1.625,44,116,1,0
1.922,49,149,1,0
2.032,54,132,1,0
2.124,52,142,1,0
2.220,62,134,1,0
2.329,81,118,1,0
2.424,120,109,0,1
2.525,128,105,0,1
2.625,124,104,0,1
2.720,116,106,0,1
2.829,115,107,0,1
2.925,120,108,0,1
3.030,118,108,0,1
3.126,126,113,0,1
3.220,138,119,0,1
3.331,138,118,0,1
3.431,134,115,0,1
3.531,142,123,0,1
3.626,144,122,0,1
3.720,137,115,0,1
3.828,137,115,0,1
3.922,150,124,0,1
4.032,149,123,0,1
4.126,146,122,0,1
4.244,141,119,0,1
4.329,149,126,0,1
4.422,154,127,0,1
4.532,142,119,0,1
4.625,140,118,0,1
4.719,139,118,0,1
4.828,143,120,0,1
4.922,140,117,0,1
5.032,148,122,0,1
5.329,170,129,0,1
5.422,184,131,0,1
5.532,197,139,0,1
5.626,187,140,0,1
5.719,180,144,0,1
5.828,178,148,0,1
5.922,172,145,0,1
6.031,184,137,0,1
6.125,169,149,0,1
6.247,169,152,0,1
6.329,170,153,0,1
6.422,171,154,0,1
6.531,183,140,0,1
6.625,171,152,0,1
6.735,171,155,0,1
6.828,173,156,0,1
6.923,172,158,0,1
7.031,177,152,0,1
7.124,178,151,0,1
7.219,173,157,0,1
7.329,174,159,0,1
7.423,173,157,0,1
7.531,177,145,0,1
7.625,175,132,0,1
7.719,172,133,0,1
7.828,182,145,0,1
7.922,187,145,0,1
8.031,192,150,0,1
8.125,200,155,0,1
8.235,203,156,0,1
8.328,199,155,0,1
8.422,198,154,0,1
8.530,190,162,0,1
8.625,189,166,0,1
8.719,190,165,0,1
8.828,189,171,0,1
8.922,190,171,0,1
9.031,189,171,0,1
9.124,191,177,0,1
9.219,190,185,0,1
9.328,186,182,0,1
9.423,184,178,0,1
9.531,177,180,0,1
9.625,178,161,0,1
9.719,178,168,0,1
9.829,127,210,0,1
9.922,129,215,0,1
10.031,118,214,0,1
10.125,117,222,0,1
10.220,120,226,0,1
10.329,119,224,0,1
10.422,117,235,0,1
10.530,125,231,0,1
10.624,123,256,0,1
10.735,122,266,0,1
10.828,125,281,0,1
10.922,128,284,0,1
11.031,132,285,0,1
11.125,129,286,0,1
11.220,126,286,0,1
11.328,127,286,0,1
11.422,143,296,0,1
11.531,150,302,0,1
11.625,148,305,0,1
11.720,141,303,0,1
11.828,138,298,0,1
11.922,139,293,0,1
12.031,138,292,0,1
12.125,135,289,0,1
12.219,132,285,0,1
12.328,126,280,0,1
12.422,127,280,0,1
12.531,132,282,0,1
12.625,141,286,0,1
12.719,144,285,0,1
12.829,139,288,0,1
12.922,138,288,0,1
13.031,139,289,0,1
13.125,140,289,0,1
13.220,142,289,0,1
13.329,146,293,0,1
13.422,155,305,0,1
13.530,162,311,0,1
13.625,174,321,0,1
13.720,186,331,0,1
13.829,194,334,0,1
13.922,191,328,0,1
14.031,186,326,0,1
14.125,181,320,0,1
14.219,174,313,0,1
14.328,163,308,0,1
14.422,154,308,0,1
14.531,144,311,0,1
14.625,139,320,0,1
14.720,141,328,0,1
14.828,137,320,0,1
14.922,137,321,0,1
15.031,145,320,0,1
15.125,148,324,0,1
15.219,155,334,0,1
15.328,164,326,0,1
15.421,162,321,0,1
15.719,153,317,0,1
15.829,148,300,0,1
15.922,138,305,0,1
16.031,128,319,0,1
16.125,97,339,1,0
16.235,83,345,1,0
16.329,77,348,1,0
16.422,75,349,1,0
16.531,76,350,1,0
16.626,77,348,1,0
16.719,79,350,1,0
16.828,80,353,1,0
16.922,79,352,1,0
17.031,77,351,1,0
17.125,74,349,1,0
17.220,71,349,1,0
17.328,68,348,1,0
17.422,56,349,1,0
17.532,56,348,1,0
17.625,58,349,1,0
17.735,56,347,1,0
17.829,57,344,1,0
17.925,49,341,1,0
18.022,44,342,1,0
18.122,56,341,1,0
18.220,55,341,1,0
18.329,39,339,1,0
18.423,47,337,1,0
18.523,48,337,1,0
18.625,54,337,1,0
18.720,61,330,1,0
18.829,74,322,1,0
18.923,87,309,1,0
19.031,99,310,1,0
